text,target
@jesocute i gave you the toilet leh  please ! the things you give me dont cost nothing. mine cost like 1400  &amp; yes ! Steven is so cute!,negative
@camillia Nothing much... I just feel like a major creeper  I'm trying to find out his age though!,positive
Don't wanna be @ work at all  wish I was @ english bay or white rock  it seems like I'm going to gym having the clothes I'm wearing,negative
watching this Rihanna concert definitely isn't good as it's the one i watched when i was in London. it brings back too many memories. ,negative
@SandiGirl3 I miss you too hunny!!!!!!!!! Wen u comn bak? I'm only gona b in bmore for another two weeks ,negative
having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),positive
Just saw a limping bird and got sad... But then remembered there's a fedora hat on my head and elvis costello is singing to me-im good ,positive
"@JimMcKeeth Well, I would be interested in seeing that.  If you ever need any help with the videos, let me know ",positive
"@TamStyles lol... Yes, u can check out the site to find some really good style advice! But w/e u need, I'm here to help!! ",positive
@SuperwomanAK &quot;The Five Heartbeats&quot; is playing on TVOne.  &quot;Cain't nobody sang like Eddie Kane!!!&quot;  Classic. ,positive
"@melbournegirl77 it must be nice , I've never even got a reply from her . But I keep trying ",negative
Today. I totally. Have no will. To move on. Felt that my heart just. Broke. It hurts so bad.   - http://tweet.sg,negative
"@starrahlicious. Easy, easy.....don't lump all of us. And about the girl comment, can I watch ",positive
Q: Why did the monster eat a light bulb? A: Because he was in need of a light snack. ,positive
@GayAdoptionDad please do  I'll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?,positive
"I'm seeing Blondie, Pat Benetar and The Donnas in Aug. and I paid $50 for that ticket and BLONDIE is a ledgend! Sorry @ladygaga YIKES! ",negative
"@robpatrick I saw you when you became famous in Scott's talk, and I was going to catch up and say 'hi' but I guess I missed you.  ",negative
"fk me! this is painful, dont mean to bitch, but this colleague, is so unorganised &amp; doesnt seem 2 av a clue how 2 deal with the patients ",negative
went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL ,positive
@schoolyxoxo dude we totally should! maybe we could room together..kellen lutz gives me nice dreams. ,positive
Watching Copland. Should be making most of quiet time to get work fine but no energy today  Sly is great in this.,negative
i cant get sims 3 b.c i dont hav leopard. effing gay man. im so blown!!!! ,negative
in NZ... loving it... bit chilly... but 3 bottles of duty free to keep us warm!  COME ON WALLABIES! going off the make friends with kiwis,positive
@Philbradley Oh that's pretty posh going.  I haven't really seen the new look mag apart from very first issue.,positive
Getting ready to do my favorite thing-work with one of our team members on her purpose statement ,positive
hehe listening to journey-dont stop believing someone wrote it on there twitter so i decided to listen to it ,positive
"Looks like this season's first ducklings won't survive. 4 out of 10 left, and the mum dead... Nature takes its toll ",negative
"just got back from filming our indonesian language project, it turned out pretty well. we ate Yamien noodles in Pasir Kaliki street ",positive
"@sarahg42 i knew it!  only people on now aren't in my time zone, but thats COOL! Haha",negative
@lilyroseallen Happy Birthday!!! we met a while ago in Dubai at the Atlantis! what happens in the Bridge Suit STAYS in the bridge suite ,positive
@gemi_ca I love u friend...I hope u had a fab weekend and I will see you in a few days!!!!!!!!!!! Yay!!!!! ,positive
This was the worst weekend (week for that matter!) I have had in a long time.  Hope this week is better. ,negative
currently reinstalling all his softwares on the laptop since it has a clean install of Win7 7137. Sad part is 7201 is out  Considering it.,negative
"On our way to Sutton in Surrey, see you in the main high street from 12pm  Free badges! That's convinced you eh!",positive
"Touch of Evil (1958): A technique, way ahead of its time, in order to tell a tale of corruption as dark as Charlton Heston's skin  *****",positive
"Successfully baked apple crumble pie, cooked tteokbokki, and samgyupsal. I enjoyed my dinner, although nobody else said if they liked it. ",negative
@euan Google says it's &quot;Summer Madness&quot; by Kool &amp; the Gang -  http://twurl.nl/6ucyq6 (spotify link) ,positive
when I see my friends sad.. i'm sad also..  becoz i know what they are going through.. with first love... i know how it feels,negative
@dannykurily tell the guys to stop picking favorites and spoiling australia with a preview of the new record ,negative
Ah! I'm too excited for Half-Blood Prince and New Moon.  Okay.. I'm done fangirling. ,positive
@StacieBee I'm going to have to start a support group for all of us in Grey's Anatomy withdrawal ,positive
not sure what twitter is all about but ok  Yes i have been drinking and now im going to bed ,positive
@gingercb47 I can tell I missed the porch party that would help me to understand this tweet...  ...but it is great to see you happy!!,negative
"@NeoTheBest se vede  nice screen aici http://tinyurl.com/cnh7p3 . te-as sfatui hostcolor.com mie imi ajunge: 3gb spatiu, 30gb traffic...",positive
"My lil man and I sharing ear buds bobbing our heads over here, prob gonna have to watch breaking bad when it repeats. ",negative
@kalilekkas hey babes... i havent been on the computer in a week so all my updates been mobile..  im tryna be on more tho.,negative
"Great way to start the day - daughter &amp; son have fun with sink, plug &amp; tap = flooded family bathroom and soaked carpets, deep joy ",negative
"Oh. Freaking duh. Just subtract 18 from 39. Jesus, and I'm signed up to take AP Algebra 2. I'm going to fail. ",negative
@mscynt If ur a mother - Happy Mother's Day to u too. I gre up on Black Beat and Right On by the way! ,positive
"@jeanetteyeap Whaaat!!! Omg, wtf.  huhhhhhh. Can't you re-arrnge? Or make your tuition in the morning! yeah! :'(",negative
"@thenicolefiles Lol, but the quote was inspiring, really. D`you make it? I don`t collect! Haha, I mean, he just comes and I know it`s him ",positive
NOOOO! i've lost the first lord of the rings dvd. lord of the rings: the fellowship of the ring. oh crap :/ i wanted to watch it ,negative
Manye I'm just tryin to make it to @wildyella house dis nigga @Adrinaline finna kill me!!!! ,negative
"Recovering from my crazy family. I love them, but they ain't got it all   I only see em a couple of times a year, so I guess I can deal.",positive
Only in Ireland http://bit.ly/8CBFu be rich or on welfare just don't work hard on middle income or you pay for those above and below ,negative
Weelll.. im Verrrie Bored! and i really dont wanna go to school! But If i Dont imma Probably miss somthing Hilarious! So imma gunna go ,negative
how could i remember exactly what i did in canberra( in order) when we went there 2 months ago?wahh its confusing ,negative
@MrFantastic21 we'll be in the city in a few too...doing kids stuff  maybe we can meet up lata ,positive
I'm at that place I'm suppose to call work. I'm still grateful that I've got a job. &amp; I get to get out of bed later tomorrow. Thanks ,positive
"@TrishwaH want to, maybe he can go online too?? She's all hyper and ready to chat. I'll log out in 5 so she can open her account ",positive
@Cosmetosaur I know!!   Darn MAC messing w/us again. The tiger bag seems out of place. Nothing from the collection is tiger printed haha.,negative
is sitting at home wondering how his dog got a taste for carpet...  New carpet + Murphy = Ryan having to pay for replacement carpet... ,negative
@JudasSlayer Thanks for making sure I made it home safe and sound  Still waiting on that rose tho....,positive
"@TwEubanks Hey, it's been almost a year since you were frustrated. How about another try? ",positive
"@marie_alissa I'll have to consider cheering for LeBron a little bit this year. Shaq is the man, but that means the Bucks have no chance ",negative
@TheMegatronDon stoooppppppp. just why u got him out there looking a fool. pls take a pic ,positive
@joeymcintyre so how bout da guyz tk a pic OF U its bn a while  *Sniffle Sniffle* im gettn da SHAKES! lol,negative
Just found out my eye is bruised. Me and Andrew are a beast team in chicken fighting! We were undefeated last night at Liz's house. ,negative
Shit I shouldn't have had that monster today... I feel TOO wide awake right now. Hopefully this doesn't keep me up all night ,negative
@Aronado Hey cutie! After that article I wrote about u I got offers from major mags 2do a follow-up. Means u&amp;I will have 2 hang out a lot ,positive
It's my fault because I believed that you liked me as much as I like you... But whatever I'll get over it... You still like her... ,negative
I Can't stand that summers here and he's not outside somewhere running around! I miss you bud...So much ,negative
Arg. Thinking about grad school &amp; perhaps finding a degree to do online since I'm too transitory to stay in one place ,negative
What could have been so bad that he would end it all in my pool   poor squirrel,negative
@LittleMissEmma Haha. It never seems to work if I weave it into casual conversation with a lady ,negative
at the golf course driving range takin out some frustrations on this lil white ball  lol,positive
Ahhh we have no make-up wiped left &gt;_&lt; and I have thick eyeliner on grrr night  x,positive
6hrs of stage management today; dead but alive; freaked cos we only have two weeks til we go live~ wish us luck ,positive
My poor puppy is sick  She's been puking all day. I feel so bad for her!,negative
@magictink 2 grand? hmm i didnt hear them. i'll google it and watch on youtube!! ,positive
"I just received 7 books from amazon on both toyota and lean. Soon I'll be able to have some thoughts on the matter, I hope ",positive
@950Plus whats up yall...did yall get a new myspace or something cuz i wasn't on ya friends list anymore  lol but how ya been,negative
Rained ALL day and now it's snowing...it's the middle of May people!! I'm off to bed have a great morning/evening where ever you are ,positive
@ddlovato aww have fun! i wish i was on vacation  can't wait for the album!!,negative
Spent yesterday fishing the River Nene around Cogenhoe and Billing for Pike. Only 1 Perch to show for my efforts ,negative
I got in trouble for getting into the garbage  mommy is mean! but after I got dinner!,negative
wonders who else will admit they have more tolerance for cute bad kids than ugly bad kids? it's not anything to gloat about tho! ,negative
"just got to our hotel and going to glam it up for my first night out here, the view from our balcony is gorg..wish i could post pics...xo ",positive
This new nails are killing me. Hurt so bad. I haven't had acrylics in a while so I guess it's just going to take some getting used to ,negative
@Bluemoonistic  - All is good for me - busy is better!  Working in spare time on trip to Europe in the fall.  ,positive
WingyPie : Too HOT to put my House Coat and my Fluffy Slippers on!  Boo hoo! Ribena is the Devil! X,negative
"@cr09manutd, i just got home from the gym. i feel like i'm just getting more and more fat ",negative
"SAT in the morning, i need to do amazing! pray for me/wish me luck/cast a &quot;get an amazing score&quot; spell, whatever you into go for it  thanx",positive
@SJSharksfan awesome !! owner told me she won't carry black cherry  not popular enough. tried to tell her i'd be there every day !,negative
You would think when a call is transferred to the phone sitting on your desk u wouldn't have to ask 'is that for me?' - but the B man did ,positive
"flights booked to malaga on 12th July  Next stop either Bilbao, Madrid or Girona. Or a combination of.....",positive
@JKL_Jon ahhh!!! yay thanks for replying haha didn't think you would-you guyes vids always crack me up lol Holla from England! lol ,positive
"@petebox I regret to inform you that we have a crapton of furniture  thanks though!! No rehearsal thursday, right?",negative
"is the @nkotb 2010 cruise really going on sale next month?!  Grateful, but HOLY CRAP! that's soon!  I really wanna go!",negative
@JJaceMom Haha...because my favorite ESPN writer is a Celtics fan! I want to read more columns!  ,positive
@gabyruiz1 no ur not a bad friend but yeah we should hang out on friday  wait who's going to samo?,positive
"Last night = Buca, Harlot, karaoke. Super tired today. Suipose to go to Sprinkles today (not getting anything) ",negative
@tommcfly Stephenie Meyers has a guide book explaining everything she couldnt fit into the series out soon   + The Host is quite good too,positive
"Woo! I liked tonights episode of Talkin' bout your generation, better then the other ones i've seen. ",positive
"@KW2P  Yup, but I need the name of the actual sticky stuff, my grandmother wants to send me a package and I just canÂ´t think of the name!",positive
"I freakin love terminal 5 at heathrow !!! Shopping heaven,great staff,great atmosphere ,happy  this is the way to travel.",positive
gonna go lay down and try to sleep. gotta get up at 6:30  blahh! goodnight all my tweethearts!!! tweet dreams xoxoxo,negative
@Somna Get a BMW! They beat Prius in gas mileage and as the &quot;ultimate driving experience&quot; come with a dildo for the glovebox!  Ask Liz!,positive
Stuck in Coventry  not a good start to a Monday morning.: Stuck in Coventry  not a good start to a Monday .. http://tinyurl.com/n4z6px,negative
@MsVeronicaBaby U r what I call a real Twittererrrrrr!!!  I gotta get my twit on like U!!!!,positive
Interesting discussion about WordPress plugin business models. I'm not alone in making very little money  http://is.gd/13nbZ,positive
@matteohickey that's pretty cool - alas... I'm not living close enough to Wellywood for that one! ,positive
"@JohnChow Wow. LOL. So you have so much free time, making lots of money, and you have no competition? Why would anyone get a real job? ",positive
"@IcemanYVR I didn't! Did you? My name was already taken by the time I tried it, and I don't really know if I want ppl to find me. ",positive
"By tomorrow, we'll get a taste of those fresh doughnuts from Krispy Kreme. Pity they don't have a store in Davao City. ",negative
"if only you could see it from the other side. you'd be stunned at your necessity, at how very vital you are... ",negative
I hope you had the time of your life... testing the slide show for swim. I'm proud ,positive
"@ZoeSheffield LOL :p you know me too well, i didnt do it aha  oh well :] need to get some new music for holls  gonna write a list :p xx",positive
@abiiPMH haha I feel alone wah. T_T @f_nadzirah habis credit and @faidchong is in KB ,negative
@MistressDragon some one who was a freind till last week. wont tell me what i did. i know i can be weird  it hurts.,negative
And I thought my son was tall! He is 5'8 and he is only 10... ,positive
"on my head participating for the &quot;run for children - marathon&quot;...since it's raining, it's gonna be a hell lotta fun ",positive
"@Matz_Enig Yup, pretty much so  I think I have you on my LJ friends list! Don't worry about being accepted - you def will be. Wahaha.",negative
"@ohhaimegan Well it should be there by then!  Gah, I wish I would have known earlier. I would have sent more stuff. ",negative
@tiaattack i could like cry right now! im talkin to both of them. explain to me on the bus tomorrow please  AND the blake (  ) thing,positive
he @markhoppus ive been trying to get irvine septeber tix for 2 hours already and still havent gotten any ,negative
"@Dannymcfly HELLOO! How bout a hi to us in the UK  Btw, When are we gonna hear some new stuff! x",positive
"Belated apologies to @rsmck @gpatnava for not responding to @ replies, bloody Twitter hides them by default ",negative
@peterfacinelli  i guess sometimes it's easier to just give up and move on i guess.,negative
*alert* one of my fave movies is on the five heartbeats yay and I thought today couldn't get any better  http://myloc.me/4Kby,negative
Added a picture to Knights of the Guild podcast feed in my Itunes.  Makes it look better than nothing at all.    *Cough* Kenny *Cough*!,positive
@mummertre ...your dumb. And I hate you. And its not just blackberrys because I have the updates to come as textmessages. Fuck you ,negative
"@riversideboy I know  I need more people to Twitter with, Love to chat but a bit quiet on here for me at mo  My friends don't Twitter!",negative
Shoulder's seriously painful thanks to dragging around bags of weeds yesterday  Bad thing is it's my left shoulder that's usually ok!,negative
ohh my dad is watching a show with a doggie that got attacked by mean dogs!  poor thing its stomach is like torn apart pretty bad MEANIES!,negative
@PattyChou I know! I'm ready to leave NOW! I'm gonna be sad once it's over though ,negative
"I could do with a Worldpay payment application for my Android phone, any developers fancy a quick project   http://is.gd/JW8z",positive
Miss Jason and want finals to be over. I just can't concentrate enough to just sit down and start studying  gahh,negative
@yaykimo It's sad it's the last season.  I wanna see when Spencer calls Lauren!,negative
"@pimpyouriphone im abit worried about it, apple store is miles away, carphone warehouse only pre order contract ",negative
@marshallgraves not that i know of. we looked @ names on the web &amp; we came up w/ it. glad u like it! love ya!! ,positive
"Just not a good day so far, first no cable or internet finally it comes on and dealing with unpleasant e-mail  ",negative
"i love my best friend, she is amazing in every way.  Thanks for everything girl. &lt;3",positive
"@hellivina Busy planing for the cruise, buying stuff and designing door decorations. Fell roller skating and hurt myself last night  Sad",negative
"I'm amused that Paul Collier's &quot;Wars, Guns &amp; Votes&quot; declares Switzerland a &quot;squeaky clean democracy&quot; with a maxed out +10, but I agree. ",positive
"@punkpolkadots try and rope bodhi in for sure...and what's with might and all? cmon, i've dropped all my schedule for the weekend! ",negative
"is restoring my PC, I am trying to build an opensim, it's so hard for me ",negative
@marcammann yes sir! btw. would you like to come skydiving in august? 290.- per person  I could ask for you..,positive
@Bryn_Colvin should have been going to Crawley Folk Festival next weekend but will be in hospital - good line up as well ,negative
"@AlexMaine It can be done  Throw me your iPod's UDID via a DM, and I'll add you. (can find it by clicking your serial number in iTunes)",positive
 yes the fuck i did just take a long ass shower id be dere when i get dere &amp; piss me off today ima spit on yall &amp; walk out dat bitch!!!!,positive
Im soo bored i wanna go into town and have a sleepova but every1 is &quot;busy&quot; ,negative
@tarushikha hehehe.. but I hv never had a makeover.. i dnt knw what to do.. why dont u decide for me ,positive
@cassandraxlynn Ya! But we need an extra bedroom for a closet... all I've seen so far is too small. ,negative
I am so glad that I get to hear Sarah Johnston sing because we live in the same apt!   She's like the female version of @johncmayer,positive
"why do we have a year left on our company mobile contract, want an iphone gs ",negative
@andyroddick I will be in Paris on the 26th for my 2nd anniversary. Can we meet you?  ,positive
@sufiaa she wanted me to tell u cz u arent answering ur phone  (probz cz ur in tescos :L),positive
"wow, being 16 sucks so far, sick. and i cant even listen to my music or sing because my throat and ears are infected. oh joy ",negative
What a Lame day.  I`m sure it`ll pass me by with NOTHING to do.,negative
"@iamdaniela yes you can get a refill, put those legs to use... go on... chop chop ",positive
#ipl Out. Damn Jayawardene You Suck Big Time. U dont know how to play Cricket. U got Yuvraj Out. ,negative
"@Rowch hey! sorry, i only read your message now. ) I'm getting used to twitter. Favor, please follow me? ",positive
"@eaglesflite why thank you, hope you have a great Saturday too. I'm soon off to see patients today ",positive
"@mishacollins I'm trying to vote, but the site is down now since too many of your minions are trying to do the same thing! ",positive
"@carmiebella I miss you ! and i coudlnt go to my dads movie thingg  , idk why , my dad just never came to pick me up .",negative
"@desireefawn I LOVE that show.  For the record, I am a southern gal   NC.  love southern soul food!",positive
It turned out to be a beautiful day!! But I still have a bad headache!  Ugh!!!,negative
Just woke up. It's my first morning by myself. The apartment feels very lonely now that everyone has gone ,negative
The is the 1st time I've been stoked about an opportunity in awhile  http://bit.ly/AD2hy in quite some time.  It's working for me so far ,positive
"Bella's 60, Edward's 58, Tom &amp; Fallon are 14, and Renesmee's 6. There's no way E&amp;B are going to last for Nessie to go to college. ",negative
"@NaddyTweed it's crap when that happens, although last week I had the opposite, it was Friday and I thought it was Thursday! ",positive
@loisxmariex :O ur never 2 lazy 2 go get @thescript 's album!!!!!!!!! just chilling in my house!!! it was RAINING AGAIN!!!!!!  wbu?? xx,negative
"@Oprah ...now I am curious to watch it.  And will, tomorrow Sunday if I can. Thanks!   ",positive
"@mileycyrus because you are brilliant you're everything a model to follow, in another life i like see you, since in this it is impossible ",negative
"Back from church-66 degrees out-hung laundry out on line-Hoping it might get a little warmer out!! Yay, I see some sunshine!!!   ",positive
"@Monsternator777 it's ok, we all have our weirdness... That'd just be more weird then others. LOL. ",positive
"@INFECTEDPB503 Haha, don't worry about it.  My PS3 wouldn't update to 2.76.   I told Desz when I met him awhile back I'd get in on one!",negative
"@bigeasy no monitizing hugs, they ate meant to be free  If I charged for all of mine, I'd be a kazillionaire!",positive
"@rakka oh no, you're gonna have to break up w/your ups guy when you move ",negative
"via @Angelina_Fabian: Thank you for your follow  Itâs a delight &amp; an honor! If need more miracles, happyness, money or love in your li ...",positive
"cannot see CF here in Denmark...   Maybe a link? ooos, getting late, bedtime in aarhus..zzzzzzzzzz",negative
"@ecctv Look what I just found while dong some cleaning!  If I had a mantle, it'd be on its way up there... http://twitpic.com/3ku35",positive
"Finished the good-bye dinner for my mgr who I didn't really get along with..,but realized I just might miss a lil bid!  ",negative
"AND not only did i get a handmade linen from switzerland with lotus flowers on it, i got two of the most beautiful pictures of lotus ever ",positive
Oh I love the 'dd' command  Needed it for the #bootmii Wii hack. My PQI SDHC seems to not be compatible with anything I wanted to do.,positive
@yooitzkc i would but i don't have n e because it made me throw up once ,negative
@earanequa cuz uuuuu were just all the sudden goin to the grove at 8:00!! Lol u would never got here haha..ida been waiting ..forever ,negative
@elizabethgray I'm coming around to thinking that way too  And that we make all that surrounds us in some unseen but thought of way...,positive
@joeracer has awesome in car footage from Laguna Seca - a track Forza Motorsport 2 fans like myself know well  http://tinyurl.com/ctvouf,positive
@empireofthekop I have a hunch it's not Rafa's brand either. Heinze won't improve the one of a kind LFC-flavour ,positive
@arono It's tough in a small place.   Do you have a bigger bathroom where she can sleep at night?,negative
ready to go home soon. Not looking forward to work in the garden center  tomorrow with the 100F weather outside. ,negative
Yay! Got my PS3 back from repairs this morning! Unfortunatley they couldnt do anything because there's a fault in the mainboard ,negative
@cautionespn Sweet - the sun just came out here - after baseball got cancelled for the day  .  Going to go see Up instead,negative
The econny is hard...but I stay positve stayvwirkinf hard and i'm gonna make it....   Www.dominicanhairstyling.com,positive
"@dazlumsdon 6 till 6 buddy  it's not 2 bad cos we do 2 weeks work in a week,then have a wk off!! ",negative
@inrsoul of course; im not saying that the article is bad; i did say it is a good read; just that i dont agree with some parts of it. ,positive
@peterfacinelli Hi peter! How are u? here in italy is raining!  yesterday I saw twilight in english: i love your voice!!!,negative
@JonathanRKnight  We don't gotta be nervous nervous summertour is brining full service service!!  I am ready for the summer kickoff!,positive
Wondering if there's any chance of having itv1 on the tv at #bcleeds09 may have to leave for 90 mins if not ,negative
Most hated song... sugar lips the new song bt A.A.R and track 13 from this now 20 cd  lmao &lt;Cup*of*tea:]&gt;,negative
Madelynn is smiling and trying to giggle at her swing mobile! And so it starts. She will never be just a baby again ,negative
"@jfenner I just set one up last night! ... But then realized that it was time to go to bed. Therefore, it is sitting idle. ",negative
All this talk of &quot;Robin gives the best hugs&quot; everywhere is making me depressed. ,negative
"Yesss, Got My Download Limit Back, But i Have To Go To School Now, Fucking Hell ",negative
"Morning. Work, clean, work, meeting, clean. Sign. Ready from Warpped, even more ready for NY, I miss Jay and the city ",negative
Guess who just remembered that her bank card is in her scrub top pocket from last night? damn damn damn! Haste makes waste ,negative
"V ok, now I feel really dizzy and sick. This is not fun. It feels like death ",negative
"Been pretty busy. Rode the r1. Beautiful day in fairbanks. That being said, I still got rained on.   Trying to sleep. Don't want to work. ",negative
"@appletart, dearest one, when you get the chance, call me cause I fail at scheduling myself  I can't do anything Saturday! I'm working!!!!",negative
Listening to the band ROCK out the Four Tops &quot;I'll Be There.&quot; Dyrel is amazing!!  ,positive
"@triciamole sweeet!  ughh i wish i could get exams over with, my finals are next weeek",positive
"Didn't realise Kimi opened a Ferrari store in London, I need to go see this at some point ",positive
On the wayy to Misquamicut with my girlss meeting up with the boys getting my tan onn ,positive
@ange1pie I kept thinking yesterday was Friday too! Most disappointed when I realised it wasn't ,negative
WTF!!! there are Kings Of Leon tickets again!!!! in the internal space!!! i want this tickets soooo much... ,negative
"@cuppy it sounds so easy, but once i start drinking beer and eating pizza, i am no longer capable of getting any work done ",negative
"I really want to go to Thunder today, but my dog is going crazy and I can't leave him all day long  But I&quot;m boooooored",negative
@BeebeONE Don't forget to Twitpic him in his Kilt. Have a great time with your company. ,positive
well - that blows.  Sorry to cut it short. It wont work for me. I didnt get to say bye..so goodnight guys - thx for watching!  Love u guys,positive
@nicolerichie http://twitpic.com/638aq - i love you nicole!!! you are such an inspiration!  keep up the good work.,positive
Ok so it's 12:57 am in ontario ca... I'm so wide awake next to my Babylove kinda sucks he went to sleep early  but boooo... I'm so bored!!,negative
Definitely time to call it a night now 1.32am all is right in the world again.. hate to all who's narrow minds will never prosper.. night ,positive
"2 things. Darkest Hour on GH5, and fuck the Red Wings. 2-0 in the series so far ",negative
"Tonight was a night for a first. While attending a young marrieds group, I was asked &quot;What are u doing here? Ur old&quot; I've never felt old ",positive
One of our favorite homebuilders declared bankruptcy. McStain homes out of Louisville is closing down. http://bit.ly/c9iJr ,negative
"@kafreakingboom you have to watch it, but season's over  its about these people in the greek system and their lives together. its so cute.",negative
"Wow, I think I top the cake (um....yummy!) for dumb idea of the day, doing my High Intensity Interval Training OUTSIDE at 5pm! HHOOOOTT!! ",negative
"have Lane's endo appt. today - keep fingers crossed that her H1C is low, have doubts though ",negative
@miss_tattoo OH NO! What is stopping you from going to ATL?  Do you have tix to other shows?,negative
@audrinaxo its tweeting ppl are dumb lol cuz I'm a big nerd and tweet all day  haha,positive
"@wwwjeffmayca sand is because you ride/run the beach path, but it's well kept. boyfriend. yes. ha ha sorry ",negative
"Bugger, nice weather so no way to put off the garden type jobs that need doing ",negative
I'm exhausted. My own bed felt soo good to sleep in. I don't wanna go to work. ,negative
@joystiq Thanks for the Uncharted 2 beta keys! I just bought a PS3 on eBay and when it gets here it'll be the first thing I play. ,positive
"@jerichovilar aww thanks J! While we were watching the trailor,  Your bro &amp; I were saying that you should've done it.  Next time ",positive
I am going to go watch an epic sunrise and be silent and grateful. Time for a little rest  Goodnight friends,positive
"I wish I had a pet fairy to go to the shop for me, sadly im going to have to go myself ",negative
@sensei256 meh.. I didn't want to brute force my way into SJCC with that sign in the way.. also saying protip is so 2001 ,negative
ok so this sucks i guess i have to have an iphone or an itouch to win tickets. soo sad ,negative
@quigcentral tx Ben  Glad 2 read u got some great feedback re #TDC09 and hope u can join in person in 2010. Cu b4 that hopefully.,positive
@olliekav @kassy4 Twas a super post. Made me spend some cash on some funky new 'cards' with foil print and a custom guitar pick ,positive
UGH had the worst sleep ever i have a major hangover my body feels hella weak and i last ate 1  or 2 in the afternoon yesterday. FML ,negative
I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup. ,negative
is heading over aunts house to help them pack &amp; move into their new house  tomorrow ,negative
@clairecelsi That's really strange. I wouldn't expect store-bought (from Campbell's) radishes to be like this!    Thanks for the info!,negative
@jonaskevin We just came to buy your cd at midnight at Walmart but they dont have it stocked yet until 7am  very sad time.,negative
I wanna hug elmo. How comes @johncmayer gets to hug elmo. It's not fair. The world is no fair ,negative
"@therecordlife wow. have a safe trip back home  and we're all begging you, please come back to bloomington as soon as you can!",positive
"got back home after long long awesome weekend  super great food, fabulous weather and light spirit  catchign up with my emails &amp; twitts",positive
Is listening to 80s on 8 on XM satellite radio! This joint is sick! The 80s was so great! I miss it ,negative
"getting ready to watch the bachelorette!!!! then its off to the gym and finally, it will be bedtimeeeeee!!! ",positive
I'm at work!! I have a lot to do and don't want to do it ,negative
@davidv  #webmission It's pitty you do #occlln so early. But we will be with you in mind with @davanac ,positive
its my mom's birthday today..i just emailed her a while ago..so whats up kidds? i miss someone so much  i cant smile....,negative
"must leave lovely bed.   slept throught snl last night, even though i slept all day so i could watch it.",negative
"Today seems like a good day to either buy shoes, or make prints, or talk business. We'll see what happens ",positive
@DaveMalby I'm not on the hotlist   How sad is that?  j/k  -- I just wanted to tell you I LOVE your sh*t list,negative
"I just lost my copy of &quot;My Sister's Keeper&quot; in Hampton, Virginia. Goodness ",negative
@KayleenDuhh yup  When I got my picture with him..oh my gosh haha He had his arm around me..and kept pulling me tighter and tighter till-,negative
"@Tam98 just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track ",positive
"@panayiota do you have any blood left? Hopefully this wonderful invention, called the 'band-aid,' might help in your predicament ",positive
"Weather forecast is kinda shit. Of course, #Glastonbury is upon us. Sucks for the @maureenjohnson &amp; @coollike gathering tho ",negative
I wish I could go to a concert on my birthday. But there are never any shows here so close to Christmas. ,negative
@cheapnovelty @lynnahan is it bad if I start wearing exbf's ring and necklace again? my  only faves after losing the antique diamond ring ,negative
@joywilder NeoCon is a huge show for us too. I think it might be my 14th year. It would be great if my feet didn't hurt.  ,positive
@damienragsdale @brocktologist @kathrynmcginnis Thanks! On my way to drunk brunch so it's shaping up pretty well! ,positive
:: reconnected with the love of my life today and it was amazing and wonderful and healing. Thank you my sweet. ,positive
@Samira_R passing out on a table and wakin up 2 a guy singin 2 me while every1 was laughin at me ..durin Kareoke night!  and..,negative
"@riemma no probs man  well my fav apple product will be my Iphone, it is my life saver  yourself?",positive
"@gauneyKAY lol thats true,  it was quite easy to hang around atl after the show because everyone pretty much left straight after",positive
@GeoffLloyd i've a big crush on her! Find out if her fan's broken for me ,positive
@anchormommy Do you still have a strange desire to check your makeup at about 8:45?  ,positive
"Stressing makes me want to eat alot, I hate that I Love Carbs, if I don't run an turn it into muscle, then I become a fat cow  fml",negative
"Hm... Beat freak Workshop In NY? I live in NY :p Boooo! It's on a Thursday, School Day ",negative
"Hanging out in travelers' circles is rough sometimes..you meet the most beautiful girl ever, but, she's flying back east in 3 hours ",negative
"home; i'm so extraordinarily tired, goodnight &lt;333333333 ...work in the morning, probably gunna hang out at jors, then yg  i love God ",positive
http://twitpic.com/4e23x - where is @ToughLoveJody and @TaylorRoyce? i want to have girls night with movies and strawberry margaritas! ,positive
"it is only one more day away, yet I have this feeling it's not going to go as smooth as it should. ",negative
it seems i'm always a little bitter the first week of the month...sorry  i promise to have positivity drip from my fingertips starting now,negative
Im trying to make my MySpace look good. Check it in about 30 mins and leave me a comment ,positive
Day 3 isn't going so well   Her nap was much too snort and a bit too early. But it's hard to stay awake on rainy days! So now she...,negative
@ffjrocs Hahaha. That is how bloggers work  Also how Beatles fanatics work! My mom went to the matinee tho &amp; thought it was great.,positive
@TheKimber @ensredshirt *looking around during awkward silence* la laaa la la la (i can't whistle in twitter) ,positive
Needless 2 say the minute we get out is the same minute we start driving there only 2 find there CLOSED ! Grrrr ,negative
"Just finished a light breakfast and heading out the door to Bay to Breakers! And yes, I do have my clothes on! ",positive
